unix_ms,event_type,title,description,x,y,z
1706434886106,Eye Tracking,Right,Direction,-0.03041697,0.003520943,0.9995311
1706434886106,Eye Tracking,Center,Direction,-0.003994253,0.003539516,0.9999858
1706434886106,Eye Tracking,Left,Screen Position,717.598,794.5306,49.99792
1706434886106,Eye Tracking,Right,Screen Position,716.6904,794.5306,49.99792
1706434886120,Player,position,,-0.01250897,1.722551,-0.005636604
1706434886120,Player,orientation,,0.8184086,359.6371,0.8178695
1706434886120,Eye Tracking,Left,Direction,0.02246141,0.003483075,0.9997417
1706434886120,Eye Tracking,Right,Direction,-0.03038705,0.003472113,0.9995322
1706434886120,Eye Tracking,Center,Direction,-0.003964294,0.003490516,0.9999861
1706434886120,Eye Tracking,Left,Screen Position,717.6194,794.4957,49.99789
1706434886120,Eye Tracking,Right,Screen Position,716.7118,794.4957,49.99789
1706434886148,Player,position,,-0.01256645,1.722469,-0.005531725
1706434886148,Player,orientation,,0.8279409,359.6345,0.827647
1706434886148,Eye Tracking,Left,Direction,0.01954693,0.01164987,0.9997411
1706434886148,Eye Tracking,Right,Direction,-0.03330059,0.01165063,0.9993774
1706434886148,Eye Tracking,Center,Direction,-0.006879318,0.01166596,0.9999083
1706434886148,Eye Tracking,Left,Screen Position,715.5349,800.3416,49.99383
1706434886148,Eye Tracking,Right,Screen Position,714.6272,800.3416,49.99382
1706434886162,Player,position,,-0.01261625,1.722463,-0.005458786
1706434886162,Player,orientation,,0.8379892,359.6329,0.8196728
1706434886162,Eye Tracking,Left,Direction,0.02708557,-0.008373898,0.9995981
1706434886162,Eye Tracking,Right,Direction,-0.02576265,-0.008377111,0.999633
1706434886162,Eye Tracking,Center,Direction,-0.006850404,0.01184006,0.9999065
1706434886162,Eye Tracking,Left,Screen Position,715.5555,800.4661,49.99367
1706434886162,Eye Tracking,Right,Screen Position,714.6478,800.4661,49.99367
1706434886175,Player,position,,-0.01267618,1.722466,-0.005377155
1706434886175,Player,orientation,,0.8382447,359.6212,0.8125411
1706434886175,Eye Tracking,Left,Direction,0.02729178,-0.008369144,0.9995924
1706434886175,Eye Tracking,Right,Direction,-0.02555651,-0.00837878,0.9996383
1706434886175,Eye Tracking,Center,Direction,0.0008678536,-0.008365061,0.9999646
1706434886175,Eye Tracking,Left,Screen Position,721.0743,786.019,49.99686
1706434886175,Eye Tracking,Right,Screen Position,720.1667,786.019,49.99686
1706434886189,Player,position,,-0.01274528,1.722443,-0.005313722
1706434886189,Player,orientation,,0.8462568,359.6126,0.8151653
1706434886189,Eye Tracking,Left,Direction,0.03230914,-0.04783675,0.9983325
1706434886189,Eye Tracking,Right,Direction,-0.02053616,-0.04785454,0.9986432
1706434886189,Eye Tracking,Center,Direction,0.00102214,-0.008227034,0.9999657
1706434886189,Eye Tracking,Left,Screen Position,721.1846,786.1177,49.99685
1706434886189,Eye Tracking,Right,Screen Position,720.277,786.1177,49.99685
1706434886203,Player,position,,-0.01280933,1.722401,-0.005263273
1706434886203,Player,orientation,,0.871048,359.5994,0.8238991
1706434886203,Eye Tracking,Left,Direction,0.03253936,-0.04741242,0.9983452
1706434886203,Eye Tracking,Right,Direction,-0.02030592,-0.04742184,0.9986686
1706434886203,Eye Tracking,Center,Direction,0.006118772,-0.04742176,0.9988562
1706434886203,Eye Tracking,Left,Screen Position,724.834,758.0561,49.94168
1706434886203,Eye Tracking,Right,Screen Position,723.9254,758.0561,49.94168
1706434886217,Player,position,,-0.01286258,1.722353,-0.005218533
1706434886217,Player,orientation,,0.9116825,359.5852,0.8302807
1706434886217,Eye Tracking,Left,Direction,0.0327922,-0.04671089,0.9983701
1706434886217,Eye Tracking,Right,Direction,-0.02005304,-0.04671398,0.9987069
1706434886217,Eye Tracking,Center,Direction,0.006371719,-0.04671682,0.9988878
1706434886217,Eye Tracking,Left,Screen Position,725.015,758.5618,49.94322
1706434886217,Eye Tracking,Right,Screen Position,724.1063,758.5618,49.94322
1706434886231,Player,position,,-0.01291011,1.722297,-0.005187186
1706434886231,Player,orientation,,0.9426759,359.5798,0.8336996
1706434886231,Eye Tracking,Left,Direction,0.03249509,-0.1050875,0.9939319
1706434886231,Eye Tracking,Right,Direction,-0.02035006,-0.1051055,0.9942529
1706434886231,Eye Tracking,Center,Direction,0.006471212,-0.04617722,0.9989123
1706434886231,Eye Tracking,Left,Screen Position,725.0861,758.9488,49.94441
1706434886231,Eye Tracking,Right,Screen Position,724.1775,758.9488,49.94441
1706434886245,Player,position,,-0.0129458,1.722256,-0.005170873
1706434886245,Player,orientation,,0.9761444,359.5795,0.8309052
1706434886245,Eye Tracking,Left,Direction,0.03251527,-0.1045047,0.9939927
1706434886245,Eye Tracking,Right,Direction,-0.0203299,-0.1045251,0.9943144
1706434886245,Eye Tracking,Center,Direction,0.006094724,-0.1045396,0.9945021
1706434886245,Eye Tracking,Left,Screen Position,724.838,716.8443,49.7241
1706434886245,Eye Tracking,Right,Screen Position,723.9253,716.8443,49.7241
1706434886259,Player,position,,-0.0129865,1.722235,-0.00516603
1706434886259,Player,orientation,,0.9888914,359.5762,0.8287328
1706434886259,Eye Tracking,Left,Direction,0.03940647,-0.1052838,0.9936612
1706434886259,Eye Tracking,Right,Direction,-0.01342991,-0.1053559,0.9943439
1706434886259,Eye Tracking,Center,Direction,0.006159683,-0.1043186,0.9945249
1706434886259,Eye Tracking,Left,Screen Position,724.8845,717.0049,49.72523
1706434886259,Eye Tracking,Right,Screen Position,723.9719,717.0049,49.72523
1706434886273,Player,position,,-0.01302154,1.722243,-0.005159375
1706434886273,Player,orientation,,0.9880651,359.5905,0.8225251
1706434886273,Eye Tracking,Left,Direction,0.03916994,-0.1052903,0.9936698
1706434886273,Eye Tracking,Right,Direction,-0.01366661,-0.1053684,0.9943393
1706434886273,Eye Tracking,Center,Direction,0.01275601,-0.1053542,0.9943529
1706434886273,Eye Tracking,Left,Screen Position,729.6283,716.2473,49.7169
1706434886273,Eye Tracking,Right,Screen Position,728.7156,716.2473,49.7169
1706434886287,Player,position,,-0.01304092,1.722291,-0.005158007
1706434886287,Player,orientation,,0.9804426,359.5995,0.8213153
1706434886287,Eye Tracking,Left,Direction,0.03901656,-0.1054203,0.9936621
1706434886287,Eye Tracking,Right,Direction,-0.01382008,-0.1054997,0.9943233
1706434886287,Eye Tracking,Center,Direction,0.01260254,-0.1054849,0.994341
1706434886287,Eye Tracking,Left,Screen Position,729.5181,716.1524,49.7163
1706434886287,Eye Tracking,Right,Screen Position,728.6053,716.1524,49.7163
1706434886301,Player,position,,-0.01305486,1.722362,-0.005161861
1706434886301,Player,orientation,,0.9560523,359.6163,0.8252453
1706434886301,Eye Tracking,Left,Direction,0.0367286,-0.1067613,0.993606
1706434886301,Eye Tracking,Right,Direction,-0.016111,-0.1068257,0.9941472
1706434886301,Eye Tracking,Center,Direction,0.01229768,-0.1059061,0.9943001
1706434886301,Eye Tracking,Left,Screen Position,729.2993,715.8464,49.71428
1706434886301,Eye Tracking,Right,Screen Position,728.3864,715.8464,49.71427
1706434886315,Player,position,,-0.01306914,1.722421,-0.005166919
1706434886315,Player,orientation,,0.9203095,359.6403,0.8392769
1706434886315,Eye Tracking,Left,Direction,0.03627885,-0.1073848,0.9935555
1706434886315,Eye Tracking,Right,Direction,-0.01656098,-0.107437,0.994074
1706434886315,Eye Tracking,Center,Direction,0.009862278,-0.1074365,0.994163
1706434886315,Eye Tracking,Left,Screen Position,727.5491,714.7353,49.70748
1706434886315,Eye Tracking,Right,Screen Position,726.6362,714.7353,49.70747
1706434886329,Player,position,,-0.01308444,1.722481,-0.00517346
1706434886329,Player,orientation,,0.9029229,359.6689,0.8580376
1706434886329,Eye Tracking,Left,Direction,0.03609952,-0.1440702,0.9889088
1706434886329,Eye Tracking,Right,Direction,-0.01674033,-0.1441257,0.9894177
1706434886329,Eye Tracking,Center,Direction,0.009327938,-0.107735,0.9941358
1706434886329,Eye Tracking,Left,Screen Position,727.165,714.5184,49.70613
1706434886329,Eye Tracking,Right,Screen Position,726.2521,714.5184,49.70613
1706434886343,Player,position,,-0.01309601,1.722537,-0.005178591
1706434886343,Player,orientation,,0.8818612,359.6869,0.8744226
1706434886343,Eye Tracking,Left,Direction,0.03574312,-0.1444402,0.9888678
1706434886343,Eye Tracking,Right,Direction,-0.01709688,-0.144481,0.9893599
1706434886343,Eye Tracking,Center,Direction,0.009326279,-0.1444992,0.989461
1706434886343,Eye Tracking,Left,Screen Position,727.1977,687.5872,49.47246
1706434886343,Eye Tracking,Right,Screen Position,726.2804,687.5872,49.47246
1706434886356,Player,position,,-0.01310208,1.722597,-0.005199063
1706434886356,Player,orientation,,0.8651943,359.7052,0.9108968
1706434886356,Eye Tracking,Left,Direction,0.03072672,-0.144053,0.9890928
1706434886356,Eye Tracking,Right,Direction,-0.02211868,-0.1440383,0.9893249
1706434886356,Eye Tracking,Center,Direction,0.00891431,-0.1447889,0.9894224
1706434886356,Eye Tracking,Left,Screen Position,726.9003,687.3737,49.47056
1706434886356,Eye Tracking,Right,Screen Position,725.9829,687.3737,49.47056
1706434886370,Player,position,,-0.01311261,1.722635,-0.005224466
1706434886370,Player,orientation,,0.8519491,359.7145,0.9470818
1706434886370,Eye Tracking,Left,Direction,0.03047164,-0.1442989,0.9890649
1706434886370,Eye Tracking,Right,Direction,-0.02237375,-0.144251,0.9892882
1706434886370,Eye Tracking,Center,Direction,0.004050276,-0.1443136,0.9895237
1706434886370,Eye Tracking,Left,Screen Position,723.3851,687.7279,49.47549
1706434886370,Eye Tracking,Right,Screen Position,722.4679,687.7279,49.47549
1706434886384,Player,position,,-0.01312204,1.722645,-0.005242556
1706434886384,Player,orientation,,0.849844,359.7128,0.9702363
1706434886384,Eye Tracking,Left,Direction,0.03044263,-0.1443482,0.9890586
1706434886384,Eye Tracking,Right,Direction,-0.02240271,-0.144279,0.9892834
1706434886384,Eye Tracking,Center,Direction,0.004021293,-0.1443523,0.9895182
1706434886384,Eye Tracking,Left,Screen Position,723.3641,687.6994,49.47523
1706434886384,Eye Tracking,Right,Screen Position,722.447,687.6994,49.47523
1706434886398,Player,position,,-0.0131401,1.72265,-0.005254547
1706434886398,Player,orientation,,0.8315389,359.7034,0.9833536
1706434886398,Eye Tracking,Left,Direction,0.03001177,-0.1339661,0.9905313
1706434886398,Eye Tracking,Right,Direction,-0.02283446,-0.1339213,0.9907289
1706434886398,Eye Tracking,Center,Direction,0.00414474,-0.1446721,0.989471
1706434886398,Eye Tracking,Left,Screen Position,723.4535,687.4633,49.47289
1706434886398,Eye Tracking,Right,Screen Position,722.5363,687.4633,49.47289
1706434886412,Player,position,,-0.01317039,1.722665,-0.005250483
1706434886412,Player,orientation,,0.8089952,359.694,0.9768888
1706434886412,Eye Tracking,Left,Direction,0.03018313,-0.1343556,0.9904734
1706434886412,Eye Tracking,Right,Direction,-0.02266308,-0.1343167,0.9906793
1706434886412,Eye Tracking,Center,Direction,0.003761246,-0.1343713,0.9909238
1706434886412,Eye Tracking,Left,Screen Position,723.1718,695.0488,49.54538
1706434886412,Eye Tracking,Right,Screen Position,722.2559,695.0488,49.54538
1706434886426,Player,position,,-0.01319507,1.722695,-0.00522125
1706434886426,Player,orientation,,0.7817533,359.6746,0.9718146
1706434886426,Eye Tracking,Left,Direction,0.02728222,-0.1266273,0.9915751
1706434886426,Eye Tracking,Right,Direction,-0.0255657,-0.1266167,0.9916222
1706434886426,Eye Tracking,Center,Direction,0.00409983,-0.1348484,0.9908578
1706434886426,Eye Tracking,Left,Screen Position,723.4163,694.6981,49.54205
1706434886426,Eye Tracking,Right,Screen Position,722.5003,694.6981,49.54205
1706434886439,Player,position,,-0.01322505,1.722739,-0.005180389
1706434886439,Player,orientation,,0.753644,359.6589,0.9804096
1706434886439,Eye Tracking,Left,Direction,0.02752639,-0.1271235,0.9915049
1706434886439,Eye Tracking,Right,Direction,-0.02532156,-0.1271048,0.9915659
1706434886439,Eye Tracking,Center,Direction,0.001102692,-0.1271469,0.9918833
1706434886439,Eye Tracking,Left,Screen Position,721.2524,700.35,49.59311
1706434886439,Eye Tracking,Right,Screen Position,720.3373,700.35,49.59312
1706434886453,Player,position,,-0.01324972,1.722754,-0.005138403
1706434886453,Player,orientation,,0.7374199,359.6367,0.9901199
1706434886453,Eye Tracking,Left,Direction,0.02788412,-0.1274161,0.9914574
1706434886453,Eye Tracking,Right,Direction,-0.02496384,-0.1273882,0.9915386
1706434886453,Eye Tracking,Center,Direction,0.001460542,-0.127435,0.9918458
1706434886453,Eye Tracking,Left,Screen Position,721.5104,700.1389,49.59121
1706434886453,Eye Tracking,Right,Screen Position,720.5953,700.1389,49.59121
1706434886467,Player,position,,-0.01326675,1.72273,-0.005107802
1706434886467,Player,orientation,,0.7417279,359.6066,0.9940358
1706434886467,Eye Tracking,Left,Direction,0.02463211,-0.1264912,0.9916618
1706434886467,Eye Tracking,Right,Direction,-0.02821643,-0.12645,0.9915716
1706434886467,Eye Tracking,Center,Direction,0.001973372,-0.1273692,0.9918535
1706434886467,Eye Tracking,Left,Screen Position,721.88,700.187,49.59155
1706434886467,Eye Tracking,Right,Screen Position,720.965,700.187,49.59155
1706434886481,Player,position,,-0.013281,1.722687,-0.005087955
1706434886481,Player,orientation,,0.7582636,359.577,0.9922154
1706434886481,Eye Tracking,Left,Direction,0.02515384,-0.1262125,0.9916843
1706434886481,Eye Tracking,Right,Direction,-0.02769477,-0.1261727,0.9916216
1706434886481,Eye Tracking,Center,Direction,-0.00127101,-0.1262251,0.9920008
1706434886481,Eye Tracking,Left,Screen Position,719.5414,701.0253,49.59882
1706434886481,Eye Tracking,Right,Screen Position,718.6265,701.0253,49.59881
1706434886495,Player,position,,-0.0132898,1.722631,-0.005072412
1706434886495,Player,orientation,,0.7819793,359.5578,0.9698775
1706434886495,Eye Tracking,Left,Direction,0.02639999,-0.1356034,0.9904114
1706434886495,Eye Tracking,Right,Direction,-0.02644843,-0.1356083,0.9904094
1706434886495,Eye Tracking,Center,Direction,-0.0008830126,-0.1258196,0.9920528
1706434886495,Eye Tracking,Left,Screen Position,719.821,701.3223,49.60139
1706434886495,Eye Tracking,Right,Screen Position,718.9062,701.3223,49.60139
1706434886509,Player,position,,-0.01329013,1.722557,-0.005066529
1706434886509,Player,orientation,,0.8170723,359.5441,0.9421555
1706434886509,Eye Tracking,Left,Direction,0.02671102,-0.1349866,0.9904873
1706434886509,Eye Tracking,Right,Direction,-0.02613741,-0.1350169,0.9904985
1706434886509,Eye Tracking,Center,Direction,0.0002867861,-0.1350373,0.9908405
1706434886509,Eye Tracking,Left,Screen Position,720.6649,694.56,49.54087
1706434886509,Eye Tracking,Right,Screen Position,719.749,694.56,49.54087
1706434886523,Player,position,,-0.01329054,1.722489,-0.005063355
1706434886523,Player,orientation,,0.8376054,359.5386,0.9154087
1706434886523,Eye Tracking,Left,Direction,0.02587961,-0.1349459,0.990515
1706434886523,Eye Tracking,Right,Direction,-0.02696877,-0.1349898,0.9904799
1706434886523,Eye Tracking,Center,Direction,0.0004510813,-0.1346824,0.9908888
1706434886523,Eye Tracking,Left,Screen Position,720.7834,694.8209,49.54326
1706434886523,Eye Tracking,Right,Screen Position,719.8675,694.8209,49.54326
1706434886537,Player,position,,-0.01328821,1.72245,-0.005055702
1706434886537,Player,orientation,,0.8559002,359.5421,0.8852835
1706434886537,Eye Tracking,Left,Direction,0.02589384,-0.1346143,0.9905596
1706434886537,Eye Tracking,Right,Direction,-0.02695451,-0.134686,0.9905216
1706434886537,Eye Tracking,Center,Direction,-0.0005306489,-0.1346856,0.9908882
1706434886537,Eye Tracking,Left,Screen Position,720.0751,694.8185,49.54329
1706434886537,Eye Tracking,Right,Screen Position,719.1592,694.8185,49.54329
1706434886551,Player,position,,-0.01329356,1.722439,-0.00503636
1706434886551,Player,orientation,,0.857213,359.5519,0.8563595
1706434886551,Eye Tracking,Left,Direction,0.02579412,-0.1345757,0.9905676
1706434886551,Eye Tracking,Right,Direction,-0.02705421,-0.1346743,0.9905205
1706434886551,Eye Tracking,Center,Direction,-0.000630401,-0.1346605,0.9908916
1706434886551,Eye Tracking,Left,Screen Position,720.0031,694.837,49.54344
1706434886551,Eye Tracking,Right,Screen Position,719.0872,694.837,49.54344
1706434886564,Player,position,,-0.01330248,1.722449,-0.005013591
1706434886564,Player,orientation,,0.8517593,359.571,0.8487399
1706434886564,Eye Tracking,Left,Direction,0.03064261,-0.1354651,0.9903082
1706434886564,Eye Tracking,Right,Direction,-0.02220344,-0.1355642,0.9905198
1706434886564,Eye Tracking,Center,Direction,-0.000943882,-0.1347502,0.9908792
1706434886564,Eye Tracking,Left,Screen Position,719.7769,694.771,49.54279
1706434886564,Eye Tracking,Right,Screen Position,718.861,694.771,49.54279
1706434886578,Player,position,,-0.01331048,1.722475,-0.004987762
1706434886578,Player,orientation,,0.8434933,359.5843,0.8492304
1706434886578,Eye Tracking,Left,Direction,0.03041125,-0.1356053,0.9902961
1706434886578,Eye Tracking,Right,Direction,-0.02243486,-0.1357042,0.9904953
1706434886578,Eye Tracking,Center,Direction,0.003989467,-0.1356904,0.9907433
1706434886578,Eye Tracking,Left,Screen Position,723.337,694.0792,49.53621
1706434886578,Eye Tracking,Right,Screen Position,722.421,694.0792,49.53621
1706434886592,Player,position,,-0.01331658,1.722501,-0.004962389
1706434886592,Player,orientation,,0.8357605,359.6078,0.8481081
1706434886592,Eye Tracking,Left,Direction,0.02407102,-0.1350841,0.9905417
1706434886592,Eye Tracking,Right,Direction,-0.02877726,-0.1350956,0.9904146
1706434886592,Eye Tracking,Center,Direction,0.003583788,-0.1358186,0.9907273
1706434886592,Eye Tracking,Left,Screen Position,723.0443,693.9851,49.53539
1706434886592,Eye Tracking,Right,Screen Position,722.1282,693.9851,49.53539
1706434886606,Player,position,,-0.01333204,1.722529,-0.00494131
